,nf1,nf1_amp1,nf1_amp2,nf1_amp3,nf1_amp4,nf1_amp5,nf2,nf2_amp1,nf2_amp2,nf2_amp3,nf2_amp4,nf2_amp5,nf3,nf3_amp1,nf3_amp2,nf3_amp3,nf3_amp4,nf3_amp5,nf4,nf4_amp1,nf4_amp2,nf4_amp3,nf4_amp4,nf4_amp5,nf5,nf5_amp1,nf5_amp2,nf5_amp3,nf5_amp4,nf5_amp5,nf6,nf6_amp1,nf6_amp2,nf6_amp3,nf6_amp4,nf6_amp5,nf7,nf7_amp1,nf7_amp2,nf7_amp3,nf7_amp4,nf7_amp5,nf8,nf8_amp1,nf8_amp2,nf8_amp3,nf8_amp4,nf8_amp5,nf9,nf9_amp1,nf9_amp2,nf9_amp3,nf9_amp4,nf9_amp5,Contains_Crack,Position_of_Crack
43,165.09,1.00635,1.02662,0.06452554,1.168906,1.036328,239.731,0.04784107,0.05277188,0.1178011,0.1394603,0.04734542,292.984,0.318598,0.3113091,2.15988,0.3151645,0.3451719,415.056,0.06302026,0.1261324,0.1076276,0.2036579,0.0650592,424.235,0.1402146,0.04937062,0.03730509,0.07765464,0.1441109,700.818,0.1941879,1.422521,0.687866,2.345335,0.7523332,739.134,1.843668,0.7062498,0.2459349,0.7406102,1.893693,760.666,0.6245445,0.5363085,2.014307,0.4365343,0.2684945,831.132,0.4316822,0.5535797,0.2901628,0.168419,0.07835214,Yes,Bottom Left
44,160.326,1.03951,1.094508,0.1085377,1.048171,1.035823,227.23,0.08375561,0.09859765,0.5760056,0.04368015,0.1144239,275.736,0.318241,0.417688,2.280023,0.2556377,0.3327705,414.153,0.07268449,0.05290316,0.09767487,0.106737,0.1357617,417.765,0.0844099,0.1869173,0.04630875,0.1189298,0.05641258,702.051,1.385614,2.057768,0.256568,1.317114,0.85583,730.884,1.636832,1.214297,0.3324467,1.160428,1.609394,762.484,0.04574835,0.3128535,2.215551,0.4169695,0.1412023,833.413,0.07761468,0.118817,0.1086571,0.221148,0.1842276,Yes,Bottom Right
45,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
46,162.022,1.041833,1.030262,0.01112797,1.041262,1.040192,239.729,0.0453371,0.08296762,0.1071709,0.04701512,0.06484748,290.846,0.3135234,0.3466187,2.17448,0.3321218,0.3121502,414.966,0.04815946,0.1775783,0.08966535,0.1180974,0.07774241,422.3,0.1387377,0.09614676,0.05490463,0.08180426,0.1484114,735.001,1.977454,0.2662907,0.2741598,0.2806254,1.936904,739.258,0.2824791,1.997136,0.2821583,1.976627,0.3595355,775.471,0.07880648,0.2850029,2.143639,0.2426446,0.2659946,830.33,0.1406348,0.06733376,0.02665684,0.08646037,0.2215834,Yes,Top Right
47,162.871,1.039283,1.04258,0.001948136,1.040466,1.042241,239.751,0.06011578,0.04545375,0.0541856,0.05407518,0.04561201,292.691,0.3314907,0.3257326,2.18686,0.3209517,0.3311388,418.811,0.1400617,0.0544564,0.04207946,0.07830148,0.1091992,422.901,0.09480081,0.1275469,0.03870912,0.1330181,0.08248588,738.897,0.6480674,1.91741,0.1240254,1.9078,0.6262118,740.767,1.903299,0.6293496,0.2738706,0.575869,1.918007,774.356,0.2374207,0.07085326,2.147959,0.2475799,0.1567141,835.461,0.06409958,0.07416767,0.03087781,0.1169278,0.05974378,Yes,Top Left
48,163.388,1.042505,1.043383,0.0006274821,1.041751,1.043062,238.045,0.04566919,0.04518042,0.02611221,0.04740146,0.04520458,290.717,0.3468973,0.3167791,2.17659,0.3812552,0.3125282,420.322,0.05667641,0.1343725,0.06095658,0.168841,0.06279758,421.493,0.1297478,0.05121098,0.02795324,0.05158952,0.1189146,711.48,1.258932,1.413565,0.1168812,1.687455,1.291906,739.943,1.549627,1.314949,0.1100537,1.341223,1.526429,764.267,0.04842868,0.07506062,2.121193,0.03777739,0.2146927,838.869,0.09287782,0.08352175,0.07173727,0.05265844,0.06356786,Yes,Bottom Left
49,162.447,1.041908,1.031986,0.002500482,1.042729,1.051057,231.081,0.06062627,0.05014008,0.3728545,0.05625436,0.1654186,282.383,0.2960495,0.271728,2.121594,0.3048009,0.4064591,407.62,0.17096,0.06955849,0.2734006,0.1240323,0.2070675,419.228,0.05994173,0.1114406,0.03083659,0.1030541,0.07937656,716.334,1.61671,1.05012,0.3350797,0.6424307,2.030819,735.687,0.8527948,1.825161,0.1338191,1.823934,0.8272011,768.014,0.2308545,0.1130021,2.139423,0.1511061,0.2967614,832.385,0.3001156,0.05176986,0.01290776,0.2705442,0.06534404,Yes,Bottom Right
50,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
51,162.616,1.044859,1.040923,0.03166341,1.04563,1.057648,233.057,0.04508429,0.08490296,0.322505,0.0500176,0.07988746,281.101,0.2758041,0.3709333,2.253496,0.2906012,0.3845452,420.325,0.09115867,0.1160612,0.07161582,0.1148891,0.09935558,421.313,0.1012343,0.08193759,0.02767723,0.08081481,0.1090329,703.638,1.344049,1.255051,0.3643361,1.367421,1.457475,738.784,1.357679,1.497934,0.2196578,1.469785,1.394336,758.933,0.532215,0.1841792,2.201548,0.2484093,0.4038732,840.392,0.05702445,0.0548637,0.01055791,0.05351166,0.05451038,Yes,Top Right
52,160.303,1.091596,1.038463,0.1164399,1.039428,1.047898,233.38,0.05720935,0.0742525,0.2860722,0.06264365,0.04432227,279.986,0.4065243,0.340113,2.302315,0.3445806,0.2626212,417.411,0.05174505,0.1376539,0.05306491,0.09968036,0.05964603,420.225,0.1462583,0.05139185,0.03058548,0.04908129,0.1249513,717.395,2.155693,0.3733095,0.5628348,0.6997249,1.70346,729.992,0.5302645,1.900063,0.222754,1.950924,0.5268705,763.739,0.432795,0.06923755,2.12253,0.05920316,0.6640332,836.308,0.07431829,0.1460805,0.1274457,0.0943647,0.1930319,Yes,Top Left
53,161.943,1.032563,1.042941,0.0439538,1.066064,1.045822,233.822,0.09685965,0.04615861,0.2405372,0.07508967,0.05018586,280.642,0.426988,0.2617866,2.212101,0.4022143,0.2960783,418.333,0.1679468,0.06629395,0.1060162,0.05950959,0.1519477,420.399,0.05024869,0.1069682,0.02839069,0.1326832,0.0512977,690.498,1.453297,1.290362,0.1608927,1.428106,1.378758,736.31,1.451569,1.365931,0.4829555,1.456036,1.367392,756.495,0.02268293,0.6473726,2.130666,0.4884067,0.01373953,839.205,0.06692345,0.05839696,0.06898991,0.06578996,0.05476044,Yes,Bottom Left
54,159.513,1.046773,1.04447,0.06623759,1.033456,1.060717,233.412,0.04751757,0.05214163,0.1365843,0.05636093,0.04628767,278.544,0.2728666,0.3219273,2.278757,0.4575065,0.3664228,413.086,0.06009487,0.1504605,0.1270171,0.1776534,0.06148883,419.612,0.1139788,0.05542687,0.02826863,0.05861957,0.1326397,717.936,1.250313,1.5148,0.156792,1.682426,1.340207,726.774,1.421638,1.155407,0.3721899,1.431494,1.643211,762.956,0.4946489,0.04499406,2.170371,0.06669932,0.274143,836.148,0.1394177,0.06168542,0.1013926,0.1189966,0.08428919,Yes,Bottom Right
55,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
56,165.596,1.026837,1.20643,0.08055944,1.023685,1.006287,237.805,0.04463536,0.1437944,0.1131039,0.05072914,0.04620491,292.166,0.3446914,0.3597476,2.1457,0.304536,0.3116125,410.34,0.08571992,0.2778277,0.1817354,0.1315808,0.08069812,423.278,0.1306308,0.07454363,0.03861616,0.05028125,0.1198903,689.868,0.03935764,2.538329,0.8990043,1.305869,0.7507035,736.617,1.988449,0.3518053,0.2012982,0.3445008,1.936607,752.099,0.1669449,0.8253822,1.916764,0.9176675,0.2430657,835.0,0.2684208,0.1176966,0.01766208,0.3288936,0.05162064,Yes,Top Right
57,161.861,1.043282,1.033014,0.01788395,1.044149,1.041133,228.702,0.1869,0.05181359,0.4783565,0.05382685,0.07804797,279.374,0.3998735,0.2626436,2.100536,0.2871553,0.2946509,405.201,0.1862492,0.07945662,0.3146607,0.1353255,0.1797207,418.615,0.08176134,0.1191731,0.03287264,0.1066099,0.05549499,716.974,1.995866,1.175787,0.2809352,0.7505707,1.553039,732.504,0.925822,1.751186,0.1661332,1.750248,0.9792503,767.969,0.2817771,0.1242384,2.14384,0.1340422,0.2048594,832.418,0.05584163,0.06348102,0.01286047,0.2798564,0.2437453,Yes,Top Left
58,162.645,1.030638,1.041445,0.009968098,1.054207,1.037943,237.059,0.04535297,0.04504253,0.007110596,0.05138461,0.04537097,287.186,0.3252545,0.3095941,2.165051,0.583177,0.2963316,413.751,0.06996249,0.1453683,0.1525989,0.3692849,0.06570457,421.062,0.1193779,0.05408081,0.02659287,0.05281391,0.11217,702.95,0.9465041,1.425437,0.2556435,2.49217,1.217342,735.47,1.691767,1.1148,0.1910429,1.33393,1.613065,762.312,0.006417238,0.1216179,2.123867,0.1948435,0.2449716,832.004,0.3025858,0.2582545,0.08865768,0.1163592,0.1327922,Yes,Bottom Left
59,161.477,1.039225,1.050381,0.0530958,1.046127,1.040845,217.767,0.1200261,0.07649763,0.7875754,0.05388032,0.1652542,273.803,0.2824567,0.2700902,2.027742,0.2565359,0.3080617,400.434,0.1853994,0.04943025,0.3927157,0.1773814,0.05004913,417.741,0.06985188,0.1347338,0.02833955,0.09487287,0.1146866,705.533,0.9275191,1.83083,0.07037909,1.170393,1.611032,731.366,1.538796,1.210343,0.193451,1.305334,1.507373,765.412,0.09382817,0.1762526,2.160994,0.05210429,0.2354478,830.163,0.4192924,0.0570055,0.01931965,0.5164059,0.1372384,Yes,Bottom Right
60,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
61,161.032,1.038422,1.021947,0.01559978,1.040759,1.040167,239.206,0.08321173,0.1130485,0.1607775,0.04853319,0.04542264,286.52,0.321571,0.4046352,2.158752,0.3218204,0.2916177,411.438,0.08189888,0.2423739,0.1393984,0.1262861,0.05813702,421.33,0.1647937,0.1339929,0.07052603,0.09025529,0.1408139,716.577,1.596074,1.198237,0.1428235,1.05469,1.620377,734.859,1.166504,1.785134,0.2710103,1.627766,1.037067,768.144,0.1049022,0.1387627,2.103231,0.156781,0.3172114,827.394,0.3161078,0.04666316,0.1088539,0.1528191,0.2175386,Yes,Top Right
62,163.403,1.064924,1.045828,0.0129321,1.040464,1.043478,232.336,0.1517334,0.04644869,0.3433366,0.08722303,0.04496317,281.586,0.4569678,0.2635654,2.142776,0.3498401,0.2694468,418.566,0.1340101,0.04659028,0.1001702,0.1014572,0.1319872,420.311,0.1963654,0.1088692,0.07026988,0.08980571,0.114786,672.339,2.079205,1.23542,0.08658171,0.8134364,1.336737,740.003,1.08647,1.691791,0.1082488,1.698684,1.106365,760.392,0.4642371,0.1819992,2.113955,0.0116737,0.3260667,835.975,0.1514723,0.05360212,0.1855804,0.1651965,0.2179072,Yes,Top Left
63,159.467,1.039555,1.045612,0.07465269,1.067652,1.025661,231.56,0.08153879,0.04608731,0.3898896,0.0801263,0.1094184,278.248,0.3221992,0.2641565,2.214481,0.3705141,0.3914576,411.369,0.1417364,0.07613411,0.1345034,0.06027731,0.1507619,417.031,0.0607828,0.1283623,0.05774248,0.1627643,0.0494685,717.697,0.05496591,1.798691,0.276307,2.226663,0.3094627,726.803,1.905924,0.272835,0.07085914,0.155492,2.149454,766.158,0.04687692,0.4366997,2.117232,0.2402696,0.03686348,830.403,0.1405398,0.254824,0.1269555,0.1202725,0.09484755,Yes,Bottom Left
64,163.3,1.042997,1.038148,0.01271956,1.046117,1.099657,233.698,0.04427364,0.08670895,0.264658,0.04599814,0.2163696,283.192,0.2704714,0.3679181,2.129724,0.2705454,0.5831987,418.284,0.0627993,0.124875,0.03682744,0.08793382,0.07823963,419.968,0.1585556,0.05537564,0.1096058,0.07733354,0.3276761,651.768,1.226956,0.8580455,0.2307872,1.207485,2.68948,740.106,1.160516,1.671596,0.06893198,1.646658,1.211376,752.5,0.2194434,0.05745974,2.081745,0.2444705,0.798624,832.676,0.2481308,0.2165819,0.314659,0.05184441,0.2363185,Yes,Bottom Right
65,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
66,161.136,1.031191,1.108457,0.08059698,1.042988,1.033319,228.418,0.07786355,0.1542495,0.4767158,0.04254614,0.1082758,279.688,0.2928976,0.4229348,2.138726,0.2579979,0.3331723,410.08,0.03410273,0.1493193,0.2236463,0.1564046,0.1296146,417.267,0.08959603,0.1357042,0.03006054,0.08760349,0.066791,695.896,1.161905,2.237991,0.06682951,1.431966,0.644444,734.897,1.788316,0.9768258,0.08335613,0.9673039,1.759654,766.022,0.08881434,0.05279473,2.135772,0.2057199,0.08059553,825.183,0.04893915,0.1811827,0.1277856,0.5331204,0.4164188,Yes,Top Right
67,159.336,1.037259,1.051982,0.09005809,1.056872,1.046126,233.235,0.05439654,0.04812729,0.1034482,0.04701862,0.04852265,276.142,0.4614425,0.2834183,2.31782,0.3177561,0.322719,413.212,0.1807846,0.06434539,0.1555164,0.06229192,0.1691659,420.458,0.05017072,0.1142833,0.02653424,0.1187113,0.05020962,715.15,2.223036,0.07696942,0.2457767,0.04609148,1.858799,729.002,0.05874848,1.965306,0.2661154,2.067517,0.0601472,761.631,0.02217609,0.3451642,2.282078,0.09460462,0.1117392,838.746,0.07842238,0.08646887,0.03982638,0.0649385,0.05713822,Yes,Top Left
68,161.487,1.03153,1.042118,0.005955467,1.05438,1.043112,227.804,0.05474377,0.07416967,0.517572,0.1990527,0.06389245,277.925,0.2678856,0.2861612,2.113028,0.423728,0.2911798,406.457,0.07585423,0.1795146,0.2895412,0.2013535,0.1266899,417.71,0.118128,0.05381396,0.03263664,0.09188872,0.1041887,710.686,1.292883,1.444232,0.2146112,2.06425,0.8174636,731.169,1.694073,1.096856,0.09300673,1.082849,1.679432,766.751,0.05553107,0.1006247,2.14986,0.1666678,0.184354,831.632,0.06476188,0.2730232,0.01409905,0.05452628,0.3086392,Yes,Bottom Left
69,161.706,1.033252,1.016577,0.09650856,1.017607,3.373031,234.941,0.04436343,0.04564538,0.03931931,0.05026047,0.3119531,287.426,0.2819473,0.3353739,2.188951,0.3441263,3.337744,413.53,0.09866112,0.05768356,0.07717764,0.05959767,0.5637826,417.934,0.05021947,0.0886415,0.02832993,0.09372032,4.589851,711.315,1.620532,0.9061704,0.2968509,0.7249882,3.034983,721.121,0.7958879,1.744935,0.1663203,1.790599,2.835424,754.278,0.4664024,0.131489,2.056429,0.1162475,3.219098,823.349,0.09382752,0.3564389,0.03915233,0.4029781,0.1264881,Yes,Bottom Right
70,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
71,162.771,1.038446,1.054837,0.007045148,1.043682,1.042966,232.183,0.04618054,0.1805154,0.3023292,0.05204542,0.06449671,280.954,0.2557862,0.5084453,2.137197,0.2866136,0.3244029,412.229,0.07904042,0.2723536,0.2256514,0.1796107,0.08627967,420.17,0.1078872,0.1558239,0.02833899,0.06588195,0.1084038,682.011,1.224166,2.378462,0.2888756,1.365896,0.7425075,737.318,1.721347,1.067787,0.07202795,1.040533,1.741224,763.728,0.1158516,0.2152039,2.141696,0.007408787,0.1072647,833.331,0.05831496,0.2245908,0.1448752,0.288326,0.2517247,Yes,Top Right
72,158.681,1.05676,1.040855,0.08769873,1.046812,1.049425,230.414,0.057258,0.09435139,0.2548522,0.0577534,0.04799678,273.354,0.3152786,0.5063545,2.35,0.317375,0.2949148,411.614,0.05957777,0.2253533,0.1766275,0.1677568,0.07224088,419.015,0.1183583,0.06357766,0.02918472,0.05005482,0.1099883,707.042,0.7070572,2.211129,0.4776499,1.593068,0.8910817,727.937,1.851391,0.9105048,0.1480835,0.7854168,1.85906,758.234,0.1901112,0.1934028,2.348872,0.3717616,0.1246202,837.869,0.07472748,0.05912416,0.01647768,0.05717786,0.07373328,Yes,Top Left
73,162.948,1.043578,1.044483,0.006480363,1.046259,1.048677,232.071,0.04490167,0.04679915,0.3597617,0.1416581,0.1137221,279.439,0.257922,0.2663989,2.162221,0.451719,0.4089125,417.785,0.1095417,0.11832,0.1269238,0.1635864,0.1190102,420.298,0.07725506,0.1000634,0.035814,0.1125236,0.1041435,668.42,1.286879,1.312835,0.07286353,1.596044,1.310834,738.593,1.424165,1.361307,0.2825399,1.449359,1.503933,746.169,0.4815672,0.1113608,2.184305,0.1304614,0.379673,838.851,0.06086278,0.08324111,0.06810749,0.05517471,0.07910382,Yes,Bottom Left
74,163.351,1.04294,1.041695,0.007357138,1.039428,3.322143,236.333,0.044939,0.04507875,0.09979349,0.05058694,0.3894843,288.316,0.3057394,0.2973011,2.164711,0.3356762,3.440343,417.822,0.1445762,0.04570184,0.1115977,0.07303567,2.056514,421.373,0.06620631,0.1077518,0.02614001,0.1091709,4.148922,693.07,1.386741,1.187714,0.2418752,0.8171285,2.871711,739.063,1.074141,1.704216,0.08043715,1.723803,2.974242,767.696,0.03559716,0.1358164,2.135852,0.06147804,3.424496,833.818,0.3475299,0.06786912,0.116057,0.2979839,0.419358,Yes,Bottom Right
75,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
76,163.429,1.041554,1.048658,0.005636666,1.04199,1.036676,238.334,0.04515343,0.04591817,0.007915996,0.04532649,0.045351,291.38,0.3171014,0.405918,2.17817,0.3222889,0.3245927,418.159,0.05333154,0.2271789,0.08154868,0.1341757,0.056585,422.246,0.1213489,0.05485941,0.02666398,0.0509667,0.1233408,720.788,1.018057,2.11861,0.3006128,1.617238,0.7947595,738.778,1.774939,0.9878606,0.1003384,0.9340498,1.803712,767.501,0.0961671,0.2094931,2.136967,0.1732041,0.1447336,836.855,0.06300864,0.06772425,0.01043178,0.1705667,0.1720271,Yes,Top Right
77,162.887,1.063978,1.044316,0.01661042,1.038907,1.043875,234.416,0.1083469,0.04572697,0.2137974,0.07416422,0.04474072,283.762,0.4647868,0.2873771,2.185985,0.3700733,0.2820325,420.175,0.1794752,0.07691922,0.06815204,0.06641786,0.1323289,420.5,0.06897461,0.1011689,0.02790651,0.1196113,0.06750014,688.798,1.893837,1.265665,0.1272519,1.091092,1.375223,739.135,1.281559,1.591332,0.1129152,1.613658,1.229266,760.506,0.3128709,0.2318076,2.121731,0.09223457,0.3941401,838.61,0.06431002,0.0536744,0.09508009,0.09204215,0.0990545,Yes,Top Left
78,164.828,1.026134,1.02677,0.0608343,1.159742,1.009614,238.399,0.04519207,0.04805664,0.06844706,0.09391747,0.0459012,289.15,0.3105524,0.3051247,2.12393,0.473542,0.2983103,405.486,0.1115995,0.1504783,0.279861,0.4215697,0.1142808,422.656,0.1247677,0.04963642,0.02775929,0.0584401,0.124262,678.745,0.6303163,1.212529,0.9937419,2.705404,0.1905211,734.739,1.9651,0.3577753,0.08742305,0.4141226,1.967241,753.548,0.02307709,0.9483032,1.899984,0.8221505,0.4248341,833.225,0.05693908,0.3393929,0.1865001,0.1315876,0.3295924,Yes,Bottom Left
79,162.112,1.041696,1.040791,0.02495199,1.044878,1.040752,230.076,0.07364412,0.05434491,0.4198809,0.05030895,0.1188786,280.929,0.3045915,0.2877325,2.142466,0.2888157,0.3575264,408.725,0.1635469,0.04960178,0.2377879,0.130079,0.1154682,419.203,0.06250555,0.1214283,0.02864634,0.1050583,0.08836102,727.828,1.611843,1.178631,0.1280104,0.8973126,1.86298,732.783,1.047109,1.72812,0.1015247,1.715795,0.9883612,769.626,0.0362343,0.09583586,2.147933,0.1197874,0.1659336,835.241,0.1306428,0.06162417,0.004749909,0.1840747,0.06712405,Yes,Bottom Right
80,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
81,164.718,1.029016,1.161844,0.05649887,1.030773,1.035035,238.21,0.04563121,0.04982901,0.01615567,0.0455376,0.04503237,296.607,0.3570949,0.2364357,2.20658,0.3209567,0.3624634,421.76,0.1143874,0.04979359,0.02641512,0.0521978,0.1128441,425.282,0.04869135,0.08465051,0.09852874,0.08179948,0.07695931,736.136,1.981575,0.3993714,0.07062125,0.3669893,1.965636,738.551,0.413467,1.987157,0.6150447,1.900155,0.2915224,766.962,0.08748069,0.3277364,1.981542,0.7196239,0.1729555,834.814,0.1144857,0.05541728,0.01589852,0.0854449,0.1680698,Yes,Top Right
82,161.683,1.088846,1.044423,0.04632314,1.026402,1.04248,235.795,0.06604606,0.04586026,0.09752882,0.06180019,0.04635278,284.51,0.462007,0.3116863,2.197404,0.3941784,0.2738439,418.807,0.05170079,0.1301341,0.05616163,0.1392832,0.04829485,420.263,0.1425427,0.059617,0.03362646,0.06082483,0.1135035,692.777,1.956769,1.193596,0.2217598,1.127656,1.405271,736.374,1.246904,1.606576,0.3300852,1.648878,1.133924,760.46,0.4444677,0.07157172,2.049191,0.02856124,0.6340938,837.683,0.06309547,0.05411816,0.01379933,0.05417654,0.05986641,Yes,Top Left
83,162.018,1.042099,1.042759,0.00602839,1.034062,1.041695,237.716,0.05021161,0.04531699,0.03242127,0.04963192,0.04571129,287.07,0.3692803,0.3104728,2.179541,0.409432,0.2986039,416.668,0.07629954,0.1148446,0.06458387,0.1808492,0.04850096,420.372,0.1527039,0.08429156,0.05426887,0.1155789,0.1220089,703.99,1.47634,1.279291,0.1011334,1.518603,1.37988,737.971,1.408821,1.460325,0.177728,1.541764,1.340422,759.882,0.2796302,0.1442608,2.070732,0.08471853,0.4315735,834.449,0.1426518,0.09551065,0.07087176,0.0520387,0.07933854,Yes,Bottom Left
84,162.85,1.026186,1.007953,0.1149283,1.01836,3.405066,234.968,0.04431249,0.04600242,0.1580183,0.05853156,0.4769357,289.855,0.2793741,0.3279112,2.16845,0.3678321,3.367514,414.022,0.1038694,0.04612631,0.08858737,0.07420108,2.359109,418.348,0.04660951,0.08134883,0.06613824,0.09828421,3.757534,692.215,1.330037,1.203843,0.07700045,0.8834879,3.609658,730.446,1.117859,1.613234,0.2418564,1.613877,2.328715,752.218,0.3284496,0.08638126,2.063082,0.2233253,3.338091,819.874,0.4488742,0.3133989,0.1183945,0.5861422,0.1352845,Yes,Bottom Right
85,163.77,1.043534,1.043524,1.324005e-06,1.043544,1.043534,238.567,0.04525413,0.04525483,5.647755e-05,0.04525194,0.04525137,293.676,0.3303453,0.3303446,2.19654,0.3303508,0.3303468,422.588,0.09095805,0.09517918,0.02623977,0.09515384,0.09103627,422.602,0.09518724,0.09099824,0.02623222,0.09088303,0.09506986,740.71,1.448143,1.423776,0.06895542,1.423746,1.448143,740.746,1.423776,1.448153,0.06896772,1.448183,1.423776,772.646,0.08204815,0.08214381,2.14338,0.08172902,0.08174365,841.234,0.05361631,0.05360699,0.0001553882,0.05360926,0.05361062,No,No Crack
86,161.7,1.037419,1.095854,0.05100745,1.041279,1.030797,236.716,0.05275548,0.06796034,0.1141879,0.04474625,0.05027249,288.857,0.3415003,0.3943843,2.192481,0.2947767,0.3340815,417.746,0.09867015,0.05658023,0.04296699,0.05210458,0.09694644,419.693,0.08719395,0.1466705,0.05440057,0.1164492,0.06235307,719.385,0.3381197,2.25456,0.2377761,1.791667,0.513074,736.154,1.960559,0.4733566,0.07519739,0.4427832,1.982032,766.974,0.03262059,0.2170633,2.084677,0.4286418,0.1061224,830.871,0.2277982,0.09522982,0.2006741,0.3039966,0.0506537,Yes,Top Right
